ID,Sales
T1188341,58788.99
T1188342,31659.84
T1188343,70169.28
T1188344,28889.7
T1188345,32878.44
T1188346,70169.28
T1188347,58788.99
T1188348,47451.6
T1188349,46821.69
T1188350,26312.91
T1188351,43619.73
T1188352,32878.44
T1188353,35464.68
T1188354,50882.76
T1188355,46941.81
T1188356,31958.37
T1188357,48773.19
T1188358,20817.9
T1188359,31659.84
T1188360,42624.66
T1188361,25818.36
T1188362,44221.86
T1188363,46941.81
T1188364,25818.36
T1188365,47038.5
T1188366,32691.99
T1188367,32878.44
T1188368,25907.88
T1188369,32878.44
T1188370,47547.84
T1188371,32878.44
T1188372,43619.73
T1188373,27137.25
T1188374,31958.37
T1188375,70169.28
T1188376,67040.34
T1188377,25280.64
T1188378,32878.44
T1188379,23641.2
T1188380,70169.28
T1188381,32691.99
T1188382,32878.44
T1188383,25907.88
T1188384,32691.99
T1188385,49330.38
T1188386,35464.68
T1188387,70169.28
T1188388,69890.25
T1188389,25907.88
T1188390,74609.4
T1188391,35464.68
T1188392,48021.45
T1188393,69875.67
T1188394,47052.21
T1188395,35464.68
T1188396,70169.28
T1188397,35464.68
T1188398,50882.76
T1188399,32878.44
T1188400,48773.19
T1188401,31659.84
T1188402,22603.588799999998
T1188403,70169.28
T1188404,31659.84
T1188405,32878.44
T1188406,25880.94
T1188407,58788.99
T1188408,28889.7
T1188409,38562.6
T1188410,24326.8206
T1188411,55457.13
T1188412,20817.9
T1188413,35464.68
T1188414,25818.36
T1188415,32878.44
T1188416,50882.76
T1188417,43619.73
T1188418,28889.7
T1188419,47547.84
T1188420,69890.25
T1188421,22603.588799999998
T1188422,48021.45
T1188423,69890.25
T1188424,35464.68
T1188425,32878.44
T1188426,35464.68
T1188427,69890.25
T1188428,32878.44
T1188429,62316.48
T1188430,47547.84
T1188431,35464.68
T1188432,22022.6388
T1188433,58788.99
T1188434,28889.7
T1188435,23292.6
T1188436,47547.84
T1188437,69890.25
T1188438,24326.8206
T1188439,47372.64
T1188440,32878.44
T1188441,25353.93
T1188442,31659.84
T1188443,35464.68
T1188444,46941.81
T1188445,31659.84
T1188446,26949.24
T1188447,70169.28
T1188448,58788.99
T1188449,32878.44
T1188450,28889.7
T1188451,42624.66
T1188452,22022.6388
T1188453,47547.84
T1188454,32691.99
T1188455,70169.28
T1188456,25077.5706
T1188457,26583.84
T1188458,31659.84
T1188459,70169.28
T1188460,22603.588799999998
T1188461,47052.21
T1188462,32878.44
T1188463,22022.6388
T1188464,47547.84
T1188465,31659.84
T1188466,31958.37
T1188467,26949.24
T1188468,24216.93
T1188469,35464.68
T1188470,22022.6388
T1188471,32878.44
T1188472,49330.38
T1188473,49330.38
T1188474,48773.19
T1188475,22022.6388
T1188476,47451.6
T1188477,28889.7
T1188478,35464.68
T1188479,22022.6388
T1188480,47052.21
T1188481,41815.38
T1188482,49330.38
T1188483,43619.73
T1188484,45883.74
T1188485,25818.36
T1188486,22022.6388
T1188487,46295.4
T1188488,35464.68
T1188489,32878.44
T1188490,41815.38
T1188491,33431.49
T1188492,26921.97
T1188493,32691.99
T1188494,44758.38
T1188495,21801.15
T1188496,48641.34
T1188497,25778.76
T1188498,34976.19
T1188499,34063.89
T1188500,61045.26
T1188501,31482.72
T1188502,32906.58
T1188503,23231.34
T1188504,27137.25
T1188505,32691.99
T1188506,47547.84
T1188507,28889.7
T1188508,32878.44
T1188509,20941.86
T1188510,32878.44
T1188511,32691.99
T1188512,46941.81
T1188513,23292.6
T1188514,29005.86
T1188515,69890.25
T1188516,32878.44
T1188517,48021.45
T1188518,28889.7
T1188519,47547.84
T1188520,22603.588799999998
T1188521,42624.66
T1188522,35464.68
T1188523,25818.36
T1188524,46521.96
T1188525,70169.28
T1188526,25818.36
T1188527,35464.68
T1188528,26312.91
T1188529,63775.5
T1188530,35464.68
T1188531,42741.42
T1188532,28889.7
T1188533,32878.44
T1188534,32878.44
T1188535,58788.99
T1188536,70169.28
T1188537,69890.25
T1188538,69890.25
T1188539,48773.19
T1188540,46941.81
T1188541,35464.68
T1188542,70169.28
T1188543,35464.68
T1188544,28889.7
T1188545,32048.22
T1188546,22279.98
T1188547,28889.7
T1188548,43619.73
T1188549,25818.36
T1188550,31659.84
T1188551,28889.7
T1188552,22022.6388
T1188553,35464.68
T1188554,70169.28
T1188555,28889.7
T1188556,58788.99
T1188557,20817.9
T1188558,22279.98
T1188559,32002.5
T1188560,35464.68
T1188561,46941.81
T1188562,22399.56
T1188563,28889.7
T1188564,69890.25
T1188565,46941.81
T1188566,50882.76
T1188567,47547.84
T1188568,20817.9
T1188569,35464.68
T1188570,32878.44
T1188571,20941.86
T1188572,70169.28
T1188573,27137.25
T1188574,32878.44
T1188575,35764.59
T1188576,70169.28
T1188577,28889.7
T1188578,27137.25
T1188579,31659.84
T1188580,27988.08
T1188581,30424.8
T1188582,26583.84
T1188583,32691.99
T1188584,22399.56
T1188585,74609.4
T1188586,28889.7
T1188587,47547.84
T1188588,32691.99
T1188589,26949.24
T1188590,28724.16
T1188591,26949.24
T1188592,33175.2
T1188593,22022.6388
T1188594,70169.28
T1188595,31958.37
T1188596,32878.44
T1188597,74609.4
T1188598,70169.28
T1188599,48740.13
T1188600,32691.99
T1188601,49330.38
T1188602,23641.2
T1188603,74609.4
T1188604,35464.68
T1188605,47547.84
T1188606,26583.84
T1188607,55454.97
T1188608,45745.65
T1188609,23641.2
T1188610,69890.25
T1188611,22279.98
T1188612,48773.19
T1188613,47547.84
T1188614,58788.99
T1188615,27137.25
T1188616,67040.34
T1188617,22279.98
T1188618,43619.73
T1188619,20817.9
T1188620,35464.68
T1188621,31958.37
T1188622,31659.84
T1188623,52136.91
T1188624,24326.8206
T1188625,69890.25
T1188626,31659.84
T1188627,31659.84
T1188628,49330.38
T1188629,31958.37
T1188630,35892.72
T1188631,22279.98
T1188632,46941.81
T1188633,28889.7
T1188634,32691.99
T1188635,42663.39
T1188636,20941.86
T1188637,47547.84
T1188638,27137.25
T1188639,70169.28
T1188640,24326.8206
T1188641,31659.84
T1188642,44221.86
T1188643,46941.81
T1188644,23641.2
T1188645,25907.88
T1188646,31958.37
T1188647,27137.25
T1188648,32878.44
T1188649,23641.2
T1188650,23292.6
T1188651,25196.76
T1188652,56853.99
T1188653,47547.84
T1188654,35464.68
T1188655,26949.24
T1188656,47052.21
T1188657,49330.38
T1188658,46941.81
T1188659,47372.64
T1188660,31958.37
T1188661,58788.99
T1188662,70169.28
T1188663,28889.7
T1188664,22022.6388
T1188665,35464.68
T1188666,42741.42
T1188667,35464.68
T1188668,70169.28
T1188669,73892.76
T1188670,70169.28
T1188671,70169.28
T1188672,70169.28
T1188673,58788.99
T1188674,32878.44
T1188675,47547.84
T1188676,32878.44
T1188677,26583.84
T1188678,57536.91
T1188679,58788.99
T1188680,24326.8206
T1188681,26583.84
T1188682,42624.66
T1188683,50882.76
T1188684,24326.8206
T1188685,70169.28
T1188686,28889.7
T1188687,47547.84
T1188688,32691.99
T1188689,47547.84
T1188690,28889.7
T1188691,41815.38
T1188692,32878.44
T1188693,70169.28
T1188694,25880.94
T1188695,22279.98
T1188696,47451.6
T1188697,31958.37
T1188698,70169.28
T1188699,48777.66
T1188700,46500.69
T1188701,25772.07
T1188702,56853.99
T1188703,26949.24
T1188704,31659.84
T1188705,67040.34
T1188706,70606.68
T1188707,33319.35
T1188708,25849.68
T1188709,43039.05
T1188710,70606.68
T1188711,42440.94
T1188712,22677.12
T1188713,70606.68
T1188714,29734.65
T1188715,27108.72
T1188716,22015.9488
T1188717,70606.68
T1188718,36145.8
T1188719,36145.8
