ID,Sales
T1188341,75824.445
T1188342,45364.42
T1188343,91082.6
T1188344,37387.305
T1188345,43738.266
T1188346,91082.6
T1188347,75824.445
T1188348,46619.094
T1188349,38432.89
T1188350,24349.12
T1188351,56021.53
T1188352,43738.266
T1188353,44949.008
T1188354,49097.957
T1188355,45872.113
T1188356,37326.047
T1188357,56766.69
T1188358,30277.805
T1188359,45364.42
T1188360,52275.582
T1188361,31717.102
T1188362,40131.78
T1188363,45872.113
T1188364,31717.102
T1188365,40131.78
T1188366,36291.06
T1188367,43738.266
T1188368,31888.617
T1188369,43738.266
T1188370,68671.09
T1188371,43738.266
T1188372,56021.53
T1188373,36898.08
T1188374,37326.047
T1188375,91082.6
T1188376,78572.12
T1188377,37326.047
T1188378,43738.266
T1188379,29096.918
T1188380,91082.6
T1188381,36291.06
T1188382,43738.266
T1188383,30551.922
T1188384,36291.06
T1188385,45212.07
T1188386,44949.008
T1188387,91082.6
T1188388,91648.59
T1188389,31888.617
T1188390,116012.24
T1188391,44949.008
T1188392,66933.36
T1188393,91082.6
T1188394,55357.434
T1188395,44949.008
T1188396,91082.6
T1188397,44949.008
T1188398,49097.957
T1188399,43738.266
T1188400,56766.69
T1188401,45364.42
T1188402,26906.826
T1188403,91082.6
T1188404,45364.42
T1188405,43738.266
T1188406,18578.13
T1188407,75824.445
T1188408,37387.305
T1188409,55383.56
T1188410,20611.031
T1188411,75824.445
T1188412,30277.805
T1188413,44949.008
T1188414,31717.102
T1188415,43738.266
T1188416,49097.957
T1188417,56021.53
T1188418,37387.305
T1188419,68671.09
T1188420,91648.59
T1188421,26906.826
T1188422,66933.36
T1188423,91648.59
T1188424,44949.008
T1188425,43738.266
T1188426,44949.008
T1188427,91648.59
T1188428,43738.266
T1188429,91082.6
T1188430,68671.09
T1188431,44949.008
T1188432,31641.969
T1188433,75824.445
T1188434,37387.305
T1188435,28755.088
T1188436,68671.09
T1188437,91648.59
T1188438,20611.031
T1188439,59926.47
T1188440,43738.266
T1188441,36291.06
T1188442,45364.42
T1188443,44949.008
T1188444,45872.113
T1188445,45364.42
T1188446,44292.61
T1188447,91082.6
T1188448,75824.445
T1188449,43738.266
T1188450,37387.305
T1188451,52275.582
T1188452,31641.969
T1188453,68671.09
T1188454,36291.06
T1188455,91082.6
T1188456,25853.89
T1188457,24905.426
T1188458,45364.42
T1188459,91082.6
T1188460,26906.826
T1188461,55357.434
T1188462,43738.266
T1188463,31196.861
T1188464,68671.09
T1188465,45364.42
T1188466,37326.047
T1188467,43646.914
T1188468,37387.305
T1188469,44949.008
T1188470,31641.969
T1188471,43738.266
T1188472,45212.07
T1188473,45212.07
T1188474,56766.69
T1188475,31641.969
T1188476,46619.094
T1188477,37387.305
T1188478,44949.008
T1188479,31641.969
T1188480,55357.434
T1188481,38432.89
T1188482,45212.07
T1188483,56021.53
T1188484,38432.89
T1188485,31717.102
T1188486,31196.861
T1188487,43536.035
T1188488,44949.008
T1188489,43738.266
T1188490,38432.89
T1188491,44949.008
T1188492,36898.08
T1188493,36291.06
T1188494,56021.53
T1188495,31988.334
T1188496,56766.69
T1188497,43646.914
T1188498,43738.266
T1188499,43738.266
T1188500,78572.12
T1188501,37326.047
T1188502,43738.266
T1188503,30679.084
T1188504,36898.08
T1188505,36291.06
T1188506,68671.09
T1188507,37387.305
T1188508,43738.266
T1188509,34446.47
T1188510,43738.266
T1188511,36291.06
T1188512,45872.113
T1188513,28755.088
T1188514,37387.305
T1188515,91648.59
T1188516,43738.266
T1188517,66933.36
T1188518,37387.305
T1188519,68671.09
T1188520,26906.826
T1188521,52275.582
T1188522,44949.008
T1188523,31717.102
T1188524,35318.066
T1188525,91082.6
T1188526,31717.102
T1188527,44949.008
T1188528,24349.12
T1188529,68671.09
T1188530,44949.008
T1188531,49702.53
T1188532,37387.305
T1188533,43738.266
T1188534,43738.266
T1188535,75824.445
T1188536,91082.6
T1188537,91648.59
T1188538,91648.59
T1188539,56766.69
T1188540,45872.113
T1188541,44949.008
T1188542,91082.6
T1188543,44949.008
T1188544,37387.305
T1188545,43738.266
T1188546,35085.785
T1188547,37387.305
T1188548,56021.53
T1188549,31717.102
T1188550,45364.42
T1188551,37387.305
T1188552,31641.969
T1188553,44949.008
T1188554,91082.6
T1188555,37387.305
T1188556,75824.445
T1188557,30277.805
T1188558,35085.785
T1188559,45364.42
T1188560,44949.008
T1188561,45872.113
T1188562,31988.334
T1188563,37387.305
T1188564,91648.59
T1188565,45872.113
T1188566,49097.957
T1188567,68671.09
T1188568,30277.805
T1188569,44949.008
T1188570,43738.266
T1188571,34446.47
T1188572,91082.6
T1188573,36898.08
T1188574,43738.266
T1188575,44949.008
T1188576,91082.6
T1188577,37387.305
T1188578,36898.08
T1188579,45364.42
T1188580,45364.42
T1188581,37326.047
T1188582,24905.426
T1188583,36291.06
T1188584,31988.334
T1188585,116012.24
T1188586,37387.305
T1188587,68671.09
T1188588,36291.06
T1188589,43646.914
T1188590,46707.586
T1188591,44292.61
T1188592,53664.742
T1188593,31641.969
T1188594,91082.6
T1188595,37326.047
T1188596,43738.266
T1188597,116012.24
T1188598,91082.6
T1188599,76780.17
T1188600,36291.06
T1188601,45212.07
T1188602,29096.918
T1188603,109881.516
T1188604,44949.008
T1188605,68671.09
T1188606,24905.426
T1188607,61916.93
T1188608,49097.957
T1188609,29096.918
T1188610,91648.59
T1188611,35085.785
T1188612,56766.69
T1188613,68671.09
T1188614,75824.445
T1188615,36898.08
T1188616,78572.12
T1188617,35085.785
T1188618,56021.53
T1188619,30277.805
T1188620,44949.008
T1188621,37326.047
T1188622,45364.42
T1188623,68671.09
T1188624,20611.031
T1188625,91648.59
T1188626,45364.42
T1188627,45364.42
T1188628,45212.07
T1188629,37326.047
T1188630,39927.367
T1188631,35085.785
T1188632,45872.113
T1188633,37387.305
T1188634,36291.06
T1188635,46432.15
T1188636,34446.47
T1188637,68671.09
T1188638,36898.08
T1188639,91082.6
T1188640,20611.031
T1188641,45364.42
T1188642,40131.78
T1188643,45872.113
T1188644,29096.918
T1188645,30551.922
T1188646,37326.047
T1188647,36898.08
T1188648,43738.266
T1188649,29096.918
T1188650,28755.088
T1188651,42658.66
T1188652,85294.99
T1188653,68671.09
T1188654,44949.008
T1188655,44292.61
T1188656,55357.434
T1188657,45212.07
T1188658,45872.113
T1188659,59926.47
T1188660,37326.047
T1188661,75824.445
T1188662,91082.6
T1188663,37387.305
T1188664,31641.969
T1188665,44949.008
T1188666,49702.53
T1188667,44949.008
T1188668,91082.6
T1188669,91096.08
T1188670,91082.6
T1188671,91082.6
T1188672,91082.6
T1188673,75824.445
T1188674,43738.266
T1188675,68671.09
T1188676,43738.266
T1188677,24905.426
T1188678,63835.387
T1188679,75824.445
T1188680,20611.031
T1188681,24905.426
T1188682,52275.582
T1188683,49097.957
T1188684,20611.031
T1188685,91082.6
T1188686,37387.305
T1188687,68671.09
T1188688,36291.06
T1188689,68671.09
T1188690,37387.305
T1188691,38432.89
T1188692,43738.266
T1188693,91082.6
T1188694,18578.13
T1188695,35085.785
T1188696,46619.094
T1188697,37326.047
T1188698,91082.6
T1188699,91648.59
T1188700,58657.95
T1188701,29725.574
T1188702,85294.99
T1188703,44292.61
T1188704,45364.42
